y_true,y_pred
600000.0000000003,503987.14858289436
75000.00000000004,161513.98073365542
50000.000000000015,292750.8592790697
100000.00000000004,83745.23979455087
349999.9999999997,379891.9812036708
349999.9999999997,394893.9236671012
999999.9999999997,304761.263649887
399999.9999999999,614470.4273227826
75000.00000000004,176804.41274290753
50000.000000000015,116873.92436497056
150000.00000000006,403061.2726491596
749999.9999999998,263031.3860470887
249999.9999999998,254162.44370597025
499999.99999999977,367255.8497643133
600000.0000000003,302847.2935361788
50000.000000000015,158526.9096280955
50000.000000000015,103317.72478788499
25000.000000000004,190265.60013829163
1600000.0000000012,459857.07675802754
6000000.0,1723711.5417439002
100000.00000000004,117554.06902010478
199999.99999999997,362216.5995547228
999999.9999999997,548695.7760514248
449999.99999999994,704831.2441497954
50000.000000000015,77817.57739242897
899999.9999999995,598047.6340461439
199999.99999999997,189083.39178084198
349999.9999999997,169534.03218259642
199999.99999999997,187941.11178750574
10000.00000000001,85774.232619209
150000.00000000006,702620.2433817096
150000.00000000006,287483.378040916
449999.99999999994,327497.41560561094
249999.9999999998,105469.70238624461
75000.00000000004,756738.9438675169
399999.9999999999,302181.98904153955
25000.000000000004,62906.04731829132
349999.9999999997,246983.60958624474
749999.9999999998,798998.8431081123
150000.00000000006,415200.76318983757
299999.99999999977,271399.58752534015
275000.0000000002,522784.53059691464
50000.000000000015,119768.31792412094
249999.9999999998,320199.6886422118
35000000.000000015,1870340.9173290546
399999.9999999999,278916.08979096817
27999999.99999999,9553036.260619156
249999.9999999998,280042.4592128473
25000.000000000004,81083.26626727039
150000.00000000006,415200.76318983757
150000.00000000006,224546.08337425097
600000.0000000003,456467.95922128385
2000000.0000000016,452185.09975504095
299999.99999999977,334928.49452933914
999999.9999999997,476545.3141062773
299999.99999999977,147672.9079719807
299999.99999999977,246051.4710259339
50000.000000000015,165248.8511922289
20000000.000000015,1740839.47513385
499999.99999999977,1407410.618360007
549999.9999999998,1298589.6829974386
600000.0000000003,895309.4038797916
399999.9999999999,242190.02115807318
2800000.000000002,474568.21600545093
649999.9999999995,285628.7017119366
225000.00000000015,228518.40344187018
50000.000000000015,73935.99599291534
50000.000000000015,52801.5944535082
9999999.999999996,691330.447472951
349999.9999999997,779063.4934017581
2199999.9999999995,650346.1314062885
50000.000000000015,68195.75440030784
150000.00000000006,231412.27920729524
249999.9999999998,488199.01819240255
50000.000000000015,395567.4098065408
75000.00000000004,162381.85646825362
100000.00000000004,441512.4570944046
75000.00000000004,106893.03117623024
24999999.999999963,8660367.934987258
50000.000000000015,298257.9458922567
749999.9999999998,320517.5143377693
199999.99999999997,366510.4513679086
50000.000000000015,113041.49112792776
3000000.000000001,562232.7890017831
349999.9999999997,523019.6068666065
50000.000000000015,113562.95020160523
150000.00000000006,222347.847821814
399999.9999999999,126521.4925522736
